G9600629,W91005,P,20180323,,1
G9607231,J83035,P,19960708,20180301,1
G9610695,Y01695,P,20180301,,1
G9610860,L85029,P,20180401,,1
G9610860,L85060,P,19961110,20180331,1
G9630644,G81073,P,20180201,,1
G9630644,A81034,P,20160202,20180131,1
G9631614,Y03035,P,20180201,,1
G9633214,F84702,P,20160201,20180329,1
G9633441,G82056,P,20160318,20180311,1
G9633441,G82067,P,20180312,,1
G9633654,F83672,P,20180201,,1
G9633654,E87738,P,20160201,20180131,1
G9634064,G81017,P,20160401,20180228,1
G9635216,J82663,P,20180201,,1
G9635261,G83005,P,20160404,20180228,1
G9635656,D82044,P,20160401,20180131,1
G9635656,E82072,P,20180201,,1
G9635694,H81110,P,20180201,,1
G9636145,P91009,P,20160601,20180131,1
G9636145,P91014,P,20180201,,1
G9636846,Y00999,P,20180202,,1
G9637744,L81112,P,20170401,20180228,1
G9639186,E82025,P,20180201,20180331,1
G9639186,E82013,P,20180401,,1
G9640373,L84057,P,20161101,20180422,1
G9640775,M84049,P,20160913,20180228,1
G9640854,E82124,P,20161001,20180228,1
G9641518,M81027,P,20180201,,1
G9641518,M91643,P,20161010,20180131,1
G9641532,P87027,P,20180201,,1
G9641680,C88008,P,20180201,,1
G9641680,C88096,P,20170801,20180131,1
G9641996,C88035,P,20160901,20180228,1
G9642849,G83067,P,20160901,20180131,1
G9642849,H82087,P,20180201,,1
G9643565,L82054,P,20180201,,1
G9643974,A87023,P,20180201,,1
G9644645,P92028,P,20171127,20180331,1
G9644906,J83024,P,20161101,20180131,1
G9644906,L84023,P,20180201,,1
G9700237,J82030,P,20071201,20180331,1
G9700237,J82066,P,20180401,,1
G9700770,M81075,P,20180403,,1
G9700770,M81079,P,20140501,20180402,1
G9703254,C82039,P,19990528,20180331,1
G9707210,C83027,P,19970806,20180228,1
G9707478,C86037,P,20180201,,1
G9709511,M83082,P,20141101,20180331,1
G9710076,A82024,P,20091123,20180228,1
G9710894,F81608,P,20161201,20180331,1
G9730111,J82049,P,20180401,,1
G9730111,J82206,P,20161101,20180331,1
G9730128,Y06007,P,20180401,,1
G9730128,G81006,P,20170102,20180331,1
G9730850,C83022,P,20161201,20180228,1
G9731026,C82068,P,20161201,20180228,1
G9731181,C85007,P,20180301,,1
G9731301,G82228,P,20161201,20180331,1
G9731552,J81051,P,20180302,,1
G9731552,L85031,P,20161201,20180301,1
G9731789,E85018,P,20180301,,1
G9731789,E85108,P,20170201,20180228,1
G9733028,G82228,P,20170101,20180331,1
G9733327,K82007,P,20180201,,1
G9734373,M81084,P,20180201,,1
G9735587,J82101,P,20170201,20180228,1
G9735707,L83050,P,20180301,,1
G9737390,E85696,P,20180201,,1
G9740905,G85005,P,20180201,,1
G9740905,G85124,P,20170501,20180131,1
G9741195,D83037,P,20180313,,1
G9741195,F81094,P,20170601,20180312,1
G9741920,L81028,P,20170601,20180331,1
G9742914,D81010,P,20180201,,1
G9743056,B87004,P,20180301,,1
G9743166,L81087,P,20180201,,1
G9743166,L81053,P,20170815,20180131,1
G9743434,M89003,P,20180301,,1
G9743506,B87023,P,20170809,20180228,1
G9743977,F84054,P,20170701,20180331,1
G9745010,E81044,P,20170807,20180131,1
G9745010,K82079,P,20180201,,1
G9745474,H82055,P,20170807,20180131,1
G9745474,H82029,P,20180201,,1
G9745508,E81015,P,20170812,20180218,1
G9745508,G85623,P,20180219,,1
G9745780,F81042,P,20170801,20180131,1
G9745780,F81679,P,20180201,,1
G9746530,N83055,P,20170803,20180228,1
G9747115,M91650,P,20180401,,1
G9747706,K81087,P,20180305,,1
G9747706,K82020,P,20170904,20180304,1
G9748240,N82034,P,20170901,20180222,1
G9748271,J82155,P,20170801,20180331,1
G9749162,L81034,P,20180201,,1
G9749162,L81094,P,20170801,20180131,1
G9749375,E84667,P,20170901,20180331,1
G9749863,L81004,P,20180201,,1
G9749904,G82647,P,20170901,20180331,1
G9750854,H82030,P,20170901,20180401,1
G9752722,G81011,P,20171001,20180331,1
G9753493,N85017,P,20180201,,1
G9754054,G82228,P,20171009,20180415,1
G9754054,G82148,P,20180416,,1
G9754827,P81065,P,20180201,,1
G9755581,J82064,P,20180201,,1
G9756434,L85064,P,20180201,,1
G9756472,J82133,P,20180201,,1
G9757710,W98002,P,20180301,,1
G9757734,F85642,P,20180201,,1
G9757741,P81073,P,20180401,,1
G9758388,L81010,P,20180201,,1
G9758395,F81097,P,20180301,,1
G9758508,A86004,P,20180301,,1
G9758553,C83023,P,20180201,,1
G9758876,H81034,P,20180201,,1
G9759097,A84028,P,20180201,,1
G9759145,H81035,P,20180201,,1
G9759262,W92016,P,20180302,,1
G9759279,M84024,P,20180208,,1
G9759396,L81025,P,20180201,,1
G9759420,H84030,P,20180301,,1
G9759437,M83146,P,20180212,,1
G9759475,F81087,P,20180321,,1
G9759475,C84698,P,20180201,20180320,1
G9759499,C84698,P,20180201,,1
G9759509,Y01066,P,20180212,,1
G9759523,H85037,P,20180201,,1
G9759530,N82094,P,20180201,,1
G9759547,G81065,P,20180201,,1
G9759554,J81049,P,20180312,,1
G9759561,E86029,P,20180201,,1
G9759578,C82068,P,20180301,,1
G9759585,L82006,P,20180201,,1
G9759592,M83056,P,20180201,,1
G9759619,P81213,P,20180201,,1
G9759626,C83052,P,20180201,,1
G9759633,M81001,P,20180316,,1
G9759640,M81057,P,20180201,,1
G9759657,B83041,P,20180205,,1
G9759664,D81045,P,20180312,,1
G9759688,D81630,P,20180201,,1
G9759695,N81102,P,20180201,,1
G9759705,L81040,P,20180220,,1
G9759712,N82024,P,20180201,,1
G9759729,K82004,P,20180201,,1
G9759736,N85054,P,20180306,,1
G9759743,N81117,P,20180301,,1
G9759750,C84059,P,20180201,,1
G9759774,E85026,P,20180201,,1
G9759781,F85023,P,20180201,,1
G9759798,J82154,P,20180201,,1
G9759815,D81084,P,20180201,,1
G9759822,J81019,P,20180201,,1
G9759839,P88632,P,20180201,,1
G9759846,M83026,P,20180201,,1
G9759860,H81042,P,20180201,,1
G9759877,H82006,P,20180201,,1
G9759884,L81045,P,20180301,,1
G9759884,L81052,P,20180201,20180228,1
G9759901,E85003,P,20180319,,1
G9759918,E81032,P,20180208,,1
G9759925,N81127,P,20180201,,1
G9759949,J83003,P,20180301,,1
G9759956,K84025,P,20180201,,1
G9759970,F86025,P,20180201,,1
G9759994,M82039,P,20180201,,1
G9760002,F84016,P,20180201,,1
G9760019,P84673,P,20180201,,1
G9760026,Y03049,P,20180205,,1
G9760033,P91009,P,20180301,,1
G9760040,L82054,P,20180201,,1
G9760057,K84041,P,20180201,,1
G9760064,M86015,P,20180207,,1
G9760071,J82083,P,20180201,,1
G9760105,D81630,P,20180201,,1
G9760112,M84023,P,20180201,,1
G9760129,L81035,P,20180201,,1
G9760136,H81075,P,20180403,,1
G9760143,G85109,P,20180201,,1
G9760150,M83057,P,20180301,,1
G9760167,E83024,P,20180201,,1
G9760181,J82039,P,20180305,,1
G9760198,J82143,P,20180201,,1
G9760208,G82037,P,20180201,,1
G9760215,F81075,P,20180201,,1
G9760239,C88027,P,20180201,,1
G9760246,A86018,P,20180201,,1
G9760284,G83002,P,20180201,,1
G9760318,B86048,P,20180301,,1
G9760325,L81071,P,20180201,,1
G9760332,P81008,P,20180301,,1
G9760349,N85013,P,20180301,,1
G9760356,J82009,P,20180301,,1
G9760363,E83027,P,20180301,,1
G9760428,P87634,P,20180301,,1
G9760442,L82017,P,20180403,,1
G9760459,Y03049,P,20180301,,1
G9760466,N83018,P,20180301,,1
G9760473,H85002,P,20180301,,1
G9760480,K84032,P,20180301,,1
G9760497,A82045,P,20180301,,1
G9760538,H81087,P,20180301,,1
G9800319,M81066,P,20180201,,1
G9803295,J82206,P,20031026,20180331,1
G9803295,J82049,P,20180401,,1
G9804179,Y05866,P,20180301,,1
G9805716,K81047,P,20010702,20180630,1
G9807017,L85022,P,20180701,,1
G9807017,Y00189,P,20130102,20180630,1
G9808197,L84026,P,20180423,,1
G9808197,L84057,P,20010403,20180422,1
G9808269,L84031,P,20180401,,1
G9809796,C84125,P,19981019,20180228,1
G9809796,C84646,P,20180301,,1
G9810897,M84015,P,20180401,,1
G9811070,G81022,P,20180301,,1
G9811070,G81017,P,20170814,20180228,1
G9811922,E85003,P,20020301,20180131,1
G9811922,H82044,P,20180201,,1
G9839821,J82206,P,20151001,20180331,1
G9901715,L84050,P,20071201,20180228,1
G9905135,W98045,P,19990701,20180305,1
G9906411,E84032,P,19991001,20180131,1
G9906411,E85001,P,20180201,,1
G9907845,Y02483,P,20090407,20180331,1
G9909146,A85009,P,20170601,20180228,1
B86001,03C,W,20130401,20180331,1
B86001,15F,W,20180401,,1
B86002,03G,W,20130401,20180331,1
B86002,15F,W,20180401,,1
B86003,15F,W,20180401,,1
B86003,03C,W,20130401,20180331,1
B86004,03C,W,20130401,20180331,1
B86004,15F,W,20180401,,1
B86005,03G,W,20130401,20180331,1
B86005,15F,W,20180401,,1
B86006,03G,W,20130401,20180331,1
B86006,15F,W,20180401,,1
B86007,15F,W,20180401,,1
B86007,03G,W,20130401,20180331,1
B86008,02V,W,20130401,20180331,1
B86008,15F,W,20180401,,1
B86009,03G,W,20130401,20180331,1
B86009,15F,W,20180401,,1
B86010,02V,W,20130401,20180331,1
B86010,15F,W,20180401,,1
B86011,15F,W,20180401,,1
B86011,03C,W,20130401,20180331,1
B86012,15F,W,20180401,,1
B86012,03G,W,20130401,20180331,1
B86013,15F,W,20180401,,1
B86013,02V,W,20130401,20180331,1
B86014,03C,W,20130401,20180331,1
B86014,15F,W,20180401,,1
B86015,03C,W,20130401,20180331,1
B86015,15F,W,20180401,,1
B86016,15F,W,20180401,,1
B86016,03G,W,20130401,20180331,1
B86017,03C,W,20130401,20180331,1
B86017,15F,W,20180401,,1
B86018,03C,W,20130401,20180331,1
B86018,15F,W,20180401,,1
B86019,02V,W,20130401,20180331,1
B86019,15F,W,20180401,,1
B86020,15F,W,20180401,,1
B86020,03G,W,20130401,20180331,1
B86022,02V,W,20130401,20180331,1
B86022,15F,W,20180401,,1
B86023,02V,W,20130401,20180331,1
B86023,15F,W,20180401,,1
B86024,03C,W,20130401,20180331,1
B86024,15F,W,20180401,,1
B86025,03C,W,20130401,20180331,1
B86025,15F,W,20180401,,1
B86028,03C,W,20130401,20180331,1
B86028,15F,W,20180401,,1
B86029,15F,W,20180401,,1
B86029,02V,W,20130401,20180331,1
B86030,03C,W,20130401,20180331,1
B86030,15F,W,20180401,,1
B86031,15F,W,20180401,,1
B86031,02V,W,20130401,20180331,1
B86032,02V,W,20130401,20180331,1
B86032,15F,W,20180401,,1
B86033,15F,W,20180401,,1
B86033,02V,W,20130401,20180331,1
B86034,02V,W,20130401,20180331,1
B86034,15F,W,20180401,,1
B86035,15F,W,20180401,,1
B86035,03G,W,20130401,20180331,1
B86036,03G,W,20130401,20180331,1
B86036,15F,W,20180401,,1
B86037,03G,W,20130401,20180331,1
B86037,15F,W,20180401,,1
B86038,03C,W,20130401,20180331,1
B86038,15F,W,20180401,,1
B86039,02V,W,20130401,20180331,1
B86039,15F,W,20180401,,1
B86041,03C,W,20130401,20180331,1
B86041,15F,W,20180401,,1
B86042,15F,W,20180401,,1
B86042,03G,W,20130401,20180331,1
B86043,15F,W,20180401,,1
B86043,03G,W,20130401,20180331,1
B86044,15F,W,20180401,,1
B86044,03C,W,20130401,20180331,1
B86047,03C,W,20130401,20180331,1
B86047,15F,W,20180401,,1
B86048,03G,W,20130401,20180331,1
B86048,15F,W,20180401,,1
B86049,02V,W,20130401,20180331,1
B86049,15F,W,20180401,,1
B86050,03C,W,20130401,20180331,1
B86050,15F,W,20180401,,1
B86051,15F,W,20180401,,1
B86051,03C,W,20130401,20180331,1
B86052,15F,W,20180401,,1
B86052,03C,W,20130401,20180331,1
B86054,03G,W,20130401,20180331,1
B86054,15F,W,20180401,,1
B86055,15F,W,20180401,,1
B86055,03G,W,20130401,20180331,1
B86056,02V,W,20130401,20180331,1
B86056,15F,W,20180401,,1
B86057,15F,W,20180401,,1
B86057,03C,W,20130401,20180331,1
B86058,03C,W,20130401,20180331,1
B86058,15F,W,20180401,,1
B86059,15F,W,20180401,,1
B86059,02V,W,20130401,20180331,1
B86060,15F,W,20180401,,1
B86060,03C,W,20130401,20180331,1
B86061,03G,W,20130401,20180331,1
B86061,15F,W,20180401,,1
B86062,15F,W,20180401,,1
B86062,03G,W,20130401,20180331,1
B86064,03C,W,20130401,20180331,1
B86064,15F,W,20180401,,1
B86066,02V,W,20130401,20180331,1
B86066,15F,W,20180401,,1
B86067,15F,W,20180401,,1
B86067,03C,W,20130401,20180331,1
B86068,15F,W,20180401,,1
B86068,03C,W,20130401,20180331,1
B86069,03C,W,20130401,20180331,1
B86069,15F,W,20180401,,1
B86070,15F,W,20180401,,1
B86070,02V,W,20130401,20180331,1
B86071,03C,W,20130401,20180331,1
B86071,15F,W,20180401,,1
B86074,15F,W,20180401,,1
B86074,03C,W,20130401,20180331,1
B86075,03G,W,20130401,20180331,1
B86075,15F,W,20180401,,1
B86077,15F,W,20180401,,1
B86077,03G,W,20130401,20180331,1
B86081,15F,W,20180401,,1
B86081,03G,W,20130401,20180331,1
B86086,03C,W,20130401,20180331,1
B86086,15F,W,20180401,,1
B86089,03G,W,20130401,20180331,1
B86089,15F,W,20180401,,1
B86092,03G,W,20130401,20180331,1
B86092,15F,W,20180401,,1
B86093,03G,W,20130401,20180331,1
B86093,15F,W,20180401,,1
B86094,15F,W,20180401,,1
B86094,03C,W,20130401,20180331,1
B86095,15F,W,20180401,,1
B86095,03G,W,20130401,20180331,1
B86096,03G,W,20130401,20180331,1
B86096,15F,W,20180401,,1
B86100,02V,W,20130401,20180331,1
B86100,15F,W,20180401,,1
B86101,03C,W,20130401,20180331,1
B86101,15F,W,20180401,,1
B86103,03G,W,20130401,20180331,1
B86103,15F,W,20180401,,1
B86104,03C,W,20130401,20180331,1
B86104,15F,W,20180401,,1
B86106,02V,W,20130401,20180331,1
B86106,15F,W,20180401,,1
B86108,02V,W,20130401,20180331,1
B86108,15F,W,20180401,,1
B86109,15F,W,20180401,,1
B86109,03C,W,20130401,20180331,1
B86110,03C,W,20130401,20180331,1
B86110,15F,W,20180401,,1
B86623,15F,W,20180401,,1
B86623,03G,W,20130401,20180331,1
B86625,15F,W,20180401,,1
B86625,02V,W,20130401,20180331,1
B86633,15F,W,20180401,,1
B86633,03G,W,20130401,20180331,1
B86638,03G,W,20130401,20180331,1
B86638,15F,W,20180401,,1
B86642,03G,W,20130401,20180331,1
B86642,15F,W,20180401,,1
B86643,15F,W,20180401,,1
B86643,03G,W,20130401,20180331,1
B86648,15F,W,20180401,,1
B86648,03G,W,20130401,20180331,1
B86651,15F,W,20180401,,1
B86651,02V,W,20130401,20180331,1
B86654,15F,W,20180401,,1
B86654,02V,W,20130401,20180331,1
B86655,03C,W,20130401,20180331,1
B86655,15F,W,20180401,,1
B86658,03G,W,20130401,20180331,1
B86658,15F,W,20180401,,1
B86666,15F,W,20180401,,1
B86666,02V,W,20130401,20180331,1
B86667,15F,W,20180401,,1
B86667,03G,W,20130401,20180331,1
B86669,03G,W,20130401,20180331,1
B86669,15F,W,20180401,,1
B86670,03G,W,20130401,20180331,1
B86670,15F,W,20180401,,1
B86672,03C,W,20130401,20180331,1
B86672,15F,W,20180401,,1
B86673,02V,W,20130401,20180331,1
B86673,15F,W,20180401,,1
B86674,02V,W,20130401,20180331,1
B86674,15F,W,20180401,,1
B86675,03G,W,20130401,20180331,1
B86675,15F,W,20180401,,1
B86678,03C,W,20130401,20180331,1
B86678,15F,W,20180401,,1
B86681,15F,W,20180401,,1
B86681,02V,W,20130401,20180331,1
B86682,15F,W,20180401,,1
B86682,03G,W,20130401,20180331,1
B86684,15F,W,20180401,,1
B86684,03G,W,20130401,20180331,1
B86685,03G,W,20130401,20180331,1
B86685,15F,W,20180401,,1
H81047,11C,W,20130401,20180331,1
H81047,15D,W,20180401,,1
J82054,10M,W,20130401,20180331,1
J82054,15A,W,20180401,,1
K81001,10G,W,20130401,20180331,1
K81001,15D,W,20180401,,1
K81002,10M,W,20130401,20180331,1
K81002,15A,W,20180401,,1
K81003,15A,W,20180401,,1
K81003,11D,W,20130401,20180331,1
K81004,15A,W,20180401,,1
K81004,10N,W,20130401,20180331,1
K81005,15D,W,20180401,,1
K81005,10T,W,20130401,20180331,1
K81006,15D,W,20180401,,1
K81006,10G,W,20130401,20180331,1
K81007,15A,W,20180401,,1
K81007,10W,W,20130401,20180331,1
K81010,10G,W,20130401,20180331,1
K81010,15D,W,20180401,,1
K81012,10N,W,20130401,20180331,1
K81012,15A,W,20180401,,1
K81014,15A,W,20180401,,1
K81014,10N,W,20130401,20180331,1
K81015,11C,W,20130401,20180331,1
K81015,15D,W,20180401,,1
K81017,10M,W,20130401,20180331,1
K81017,15A,W,20180401,,1
K81018,11C,W,20130401,20180331,1
K81018,15D,W,20180401,,1
K81019,11C,W,20130401,20180331,1
K81019,15D,W,20180401,,1
K81020,11C,W,20130401,20180331,1
K81020,15D,W,20180401,,1
K81021,11C,W,20130401,20180331,1
K81021,15D,W,20180401,,1
K81022,11D,W,20130401,20180331,1
K81022,15A,W,20180401,,1
K81023,15D,W,20180401,,1
K81023,10G,W,20130401,20180331,1
K81024,10T,W,20130401,20180331,1
K81024,15D,W,20180401,,1
K81025,15A,W,20180401,,1
K81025,11D,W,20130401,20180331,1
K81026,10W,W,20130401,20180331,1
K81026,15A,W,20180401,,1
K81027,10N,W,20130401,20180331,1
K81027,15A,W,20180401,,1
K81028,10G,W,20130401,20180331,1
K81028,15D,W,20180401,,1
K81030,10G,W,20130401,20180331,1
K81030,15D,W,20180401,,1
K81032,15D,W,20180401,,1
K81032,10G,W,20130401,20180331,1
K81034,10T,W,20130401,20180331,1
K81034,15D,W,20180401,,1
K81036,11C,W,20130401,20180331,1
K81036,15D,W,20180401,,1
K81039,10T,W,20130401,20180331,1
K81039,15D,W,20180401,,1
K81040,15A,W,20180401,,1
K81040,10W,W,20130401,20180331,1
K81041,15A,W,20180401,,1
K81041,10N,W,20130401,20180331,1
K81042,15D,W,20180401,,1
K81042,11C,W,20130401,20180331,1
K81043,10T,W,20130401,20180331,1
K81043,15D,W,20180401,,1
K81045,15A,W,20180401,,1
K81045,11D,W,20130401,20180331,1
K81046,15D,W,20180401,,1
K81046,11C,W,20130401,20180331,1
K81047,11D,W,20130401,20180331,1
K81047,15A,W,20180401,,1
K81048,15A,W,20180401,,1
K81048,10W,W,20130401,20180331,1
K81050,15A,W,20180401,,1
K81050,10M,W,20130401,20180331,1
K81051,11D,W,20130401,20180331,1
K81051,15A,W,20180401,,1
K81052,15A,W,20180401,,1
K81052,10M,W,20130401,20180331,1
K81055,11D,W,20130401,20180331,1
K81055,15A,W,20180401,,1
K81056,10W,W,20130401,20180331,1
K81056,15A,W,20180401,,1
K81057,10M,W,20130401,20180331,1
K81057,15A,W,20180401,,1
K81059,15D,W,20180401,,1
K81059,10G,W,20130401,20180331,1
K81060,15D,W,20180401,,1
K81060,10G,W,20130401,20180331,1
K81062,10N,W,20130401,20180331,1
K81062,15A,W,20180401,,1
K81063,10M,W,20130401,20180331,1
K81063,15A,W,20180401,,1
K81066,15D,W,20180401,,1
K81066,11C,W,20130401,20180331,1
K81067,15A,W,20180401,,1
K81067,10N,W,20130401,20180331,1
K81068,11C,W,20130401,20180331,1
K81068,15D,W,20180401,,1
K81069,15A,W,20180401,,1
K81069,11D,W,20130401,20180331,1
K81070,11D,W,20130401,20180331,1
K81070,15A,W,20180401,,1
K81072,10W,W,20130401,20180331,1
K81072,15A,W,20180401,,1
K81073,15A,W,20180401,,1
K81073,10M,W,20130401,20180331,1
K81074,11C,W,20130401,20180331,1
K81074,15D,W,20180401,,1
K81075,15D,W,20180401,,1
K81075,10T,W,20130401,20180331,1
K81076,15D,W,20180401,,1
K81076,10G,W,20130401,20180331,1
K81077,10N,W,20130401,20180331,1
K81077,15A,W,20180401,,1
K81078,10W,W,20130401,20180331,1
K81078,15A,W,20180401,,1
K81080,11D,W,20130401,20180331,1
K81080,15A,W,20180401,,1
K81081,15A,W,20180401,,1
K81081,10W,W,20130401,20180331,1
K81082,15D,W,20180401,,1
K81082,10T,W,20130401,20180331,1
K81083,10T,W,20130401,20180331,1
K81083,15D,W,20180401,,1
K81084,11C,W,20130401,20180331,1
K81084,15D,W,20180401,,1
K81085,15D,W,20180401,,1
K81085,10T,W,20130401,20180331,1
K81086,10T,W,20130401,20180331,1
K81086,15D,W,20180401,,1
K81087,10G,W,20130401,20180331,1
K81087,15D,W,20180401,,1
K81089,10T,W,20130401,20180331,1
K81089,15D,W,20180401,,1
K81092,15A,W,20180401,,1
K81092,11D,W,20130401,20180331,1
K81094,10G,W,20130401,20180331,1
K81094,15D,W,20180401,,1
K81097,11C,W,20130401,20180331,1
K81097,15D,W,20180401,,1
K81100,10W,W,20130401,20180331,1
K81100,15A,W,20180401,,1
K81101,10W,W,20130401,20180331,1
K81101,15A,W,20180401,,1
K81102,10M,W,20130401,20180331,1
K81102,15A,W,20180401,,1
K81103,10M,W,20130401,20180331,1
K81103,15A,W,20180401,,1
K81605,10W,W,20130401,20180331,1
K81605,15A,W,20180401,,1
K81607,11C,W,20130401,20180331,1
K81607,15D,W,20180401,,1
K81608,10T,W,20130401,20180331,1
K81608,15D,W,20180401,,1
K81610,10G,W,20130401,20180331,1
K81610,15D,W,20180401,,1
K81613,10W,W,20130401,20180331,1
K81613,15A,W,20180401,,1
K81616,10T,W,20130401,20180331,1
K81616,15D,W,20180401,,1
K81622,15A,W,20180401,,1
K81622,11D,W,20130401,20180331,1
K81630,11C,W,20130401,20180331,1
K81630,15D,W,20180401,,1
K81633,10W,W,20130401,20180331,1
K81633,15A,W,20180401,,1
K81636,10W,W,20130401,20180331,1
K81636,15A,W,20180401,,1
K81638,11D,W,20130401,20180331,1
K81638,15A,W,20180401,,1
K81640,15A,W,20180401,,1
K81640,10W,W,20130401,20180331,1
K81644,10W,W,20130401,20180331,1
K81644,15A,W,20180401,,1
K81645,10T,W,20130401,20180331,1
K81645,15D,W,20180401,,1
K81647,15A,W,20180401,,1
K81647,10N,W,20130401,20180331,1
K81651,15A,W,20180401,,1
K81651,10W,W,20130401,20180331,1
K81655,15D,W,20180401,,1
K81655,11C,W,20130401,20180331,1
K81656,10G,W,20130401,20180331,1
K81656,15D,W,20180401,,1
K81657,10G,W,20130401,20180331,1
K81657,15D,W,20180401,,1
K81658,11D,W,20130401,20180331,1
K81658,15A,W,20180401,,1
K81663,11D,W,20130401,20180331,1
K81663,15A,W,20180401,,1
K81669,11D,W,20130401,20180331,1
K81669,15A,W,20180401,,1
K81670,11D,W,20130401,20180331,1
K81670,15A,W,20180401,,1
K82001,10H,W,20130401,20180331,1
K82001,14Y,W,20180401,,1
K82004,10H,W,20130401,20180331,1
K82004,14Y,W,20180401,,1
K82005,14Y,W,20180401,,1
K82005,10H,W,20130401,20180331,1
K82006,14Y,W,20180401,,1
K82006,10H,W,20130401,20180331,1
K82007,10Y,W,20130401,20180331,1
K82007,14Y,W,20180401,,1
K82008,14Y,W,20180401,,1
K82008,10H,W,20130401,20180331,1
K82010,10H,W,20130401,20180331,1
K82010,14Y,W,20180401,,1
K82011,10H,W,20130401,20180331,1
K82011,14Y,W,20180401,,1
K82012,10H,W,20130401,20180331,1
K82012,14Y,W,20180401,,1
K82014,14Y,W,20180401,,1
K82014,10Y,W,20130401,20180331,1
K82017,14Y,W,20180401,,1
K82017,10H,W,20130401,20180331,1
K82018,14Y,W,20180401,,1
K82018,10Y,W,20130401,20180331,1
K82019,10Y,W,20130401,20180331,1
K82019,14Y,W,20180401,,1
K82020,10H,W,20130401,20180331,1
K82020,14Y,W,20180401,,1
K82021,14Y,W,20180401,,1
K82021,10Y,W,20130401,20180331,1
K82022,14Y,W,20180401,,1
K82022,10H,W,20130401,20180331,1
K82023,14Y,W,20180401,,1
K82023,10H,W,20130401,20180331,1
K82024,14Y,W,20180401,,1
K82024,10H,W,20130401,20180331,1
K82028,14Y,W,20180401,,1
K82028,10Y,W,20130401,20180331,1
K82029,10H,W,20130401,20180331,1
K82029,14Y,W,20180401,,1
K82030,10H,W,20130401,20180331,1
K82030,14Y,W,20180401,,1
K82031,10H,W,20130401,20180331,1
K82031,14Y,W,20180401,,1
K82033,14Y,W,20180401,,1
K82033,10H,W,20130401,20180331,1
K82034,10Y,W,20130401,20180331,1
K82034,14Y,W,20180401,,1
K82035,10H,W,20130401,20180331,1
K82035,14Y,W,20180401,,1
K82036,14Y,W,20180401,,1
K82036,10H,W,20130401,20180331,1
K82037,14Y,W,20180401,,1
K82037,10H,W,20130401,20180331,1
K82038,10Y,W,20130401,20180331,1
K82038,14Y,W,20180401,,1
K82040,10Y,W,20130401,20180331,1
K82040,14Y,W,20180401,,1
K82042,10Y,W,20130401,20180331,1
K82042,14Y,W,20180401,,1
K82043,14Y,W,20180401,,1
K82043,10Y,W,20130401,20180331,1
K82044,10H,W,20130401,20180331,1
K82044,14Y,W,20180401,,1
K82045,14Y,W,20180401,,1
K82045,10H,W,20130401,20180331,1
K82046,10H,W,20130401,20180331,1
K82046,14Y,W,20180401,,1
K82047,10Y,W,20130401,20180331,1
K82047,14Y,W,20180401,,1
K82048,14Y,W,20180401,,1
K82048,10H,W,20130401,20180331,1
K82049,10H,W,20130401,20180331,1
K82049,14Y,W,20180401,,1
K82051,14Y,W,20180401,,1
K82051,10H,W,20130401,20180331,1
K82053,10H,W,20130401,20180331,1
K82053,14Y,W,20180401,,1
K82055,10H,W,20130401,20180331,1
K82055,14Y,W,20180401,,1
K82058,14Y,W,20180401,,1
K82058,10H,W,20130401,20180331,1
K82061,10Y,W,20130401,20180331,1
K82061,14Y,W,20180401,,1
K82066,10H,W,20130401,20180331,1
K82066,14Y,W,20180401,,1
K82068,10Y,W,20130401,20180331,1
K82068,14Y,W,20180401,,1
K82069,14Y,W,20180401,,1
K82069,10Y,W,20130401,20180331,1
K82070,10Y,W,20130401,20180331,1
K82070,14Y,W,20180401,,1
K82073,10Y,W,20130401,20180331,1
K82073,14Y,W,20180401,,1
K82078,14Y,W,20180401,,1
K82078,10H,W,20130401,20180331,1
K82079,10Y,W,20130401,20180331,1
K82079,14Y,W,20180401,,1
K82603,10H,W,20130401,20180331,1
K82603,14Y,W,20180401,,1
K82618,10H,W,20130401,20180331,1
K82618,14Y,W,20180401,,1
K82621,14Y,W,20180401,,1
K82621,10H,W,20130401,20180331,1
K82634,10H,W,20130401,20180331,1
K82634,14Y,W,20180401,,1
K82638,14Y,W,20180401,,1
K82638,10H,W,20130403,20180331,1
L81004,15C,W,20180401,,1
L81004,11T,W,20130401,20180331,1
L81007,15C,W,20180401,,1
L81007,11H,W,20130401,20180331,1
L81008,11H,W,20130401,20180331,1
L81008,15C,W,20180401,,1
L81009,11H,W,20130401,20180331,1
L81009,15C,W,20180401,,1
L81012,15C,W,20180401,,1
L81012,11H,W,20130401,20180331,1
L81013,11H,W,20130401,20180331,1
L81013,15C,W,20180401,,1
L81014,12A,W,20130401,20180331,1
L81014,15C,W,20180401,,1
L81015,15C,W,20180401,,1
L81015,11H,W,20130401,20180331,1
L81016,15C,W,20180401,,1
L81016,11T,W,20130401,20180331,1
L81017,11H,W,20130401,20180331,1
L81017,15C,W,20180401,,1
L81018,15C,W,20180401,,1
L81018,12A,W,20130401,20180331,1
L81019,12A,W,20130401,20180331,1
L81019,15C,W,20180401,,1
L81021,11T,W,20130401,20180331,1
L81021,15C,W,20180401,,1
L81022,15C,W,20180401,,1
L81022,11H,W,20130401,20180331,1
L81023,11H,W,20130401,20180331,1
L81023,15C,W,20180401,,1
L81024,12A,W,20130401,20180331,1
L81024,15C,W,20180401,,1
