G8744197,W93026,P,20150212,20170331,1
G8744544,J82039,P,20170201,,1
G8744795,P84639,P,20170321,,1
G8745325,N81032,P,20070901,20141204,1
G8745325,P81732,P,20141208,20170331,1
G8746333,P81125,P,20071101,20150817,1
G8746333,P82016,P,20150818,20170131,1
G8746333,P82607,P,20170201,,1
G8748775,K84622,P,20071224,20170324,1
G8800246,P81022,P,19740401,19980831,1
G8800246,P81037,P,19990401,20170228,1
G8801591,F85049,P,19880101,20170331,1
G8801704,C81044,P,20170201,,1
G8801704,C81053,P,19880201,20170131,1
G8805313,W98044,P,19880501,20170331,1
G8806589,G81048,P,19880601,20170228,1
G8809324,E82067,P,19880801,20110331,1
G8809324,Y02409,P,20150401,20170328,1
G8810920,M82029,P,19880801,20170331,1
G8810920,Y01929,P,20170401,,1
G8811718,P81149,P,20170201,,1
G8812616,L82035,P,20170201,,1
G8813765,L82061,P,19881001,20170331,1
G8831310,M84023,P,20080304,20170228,1
G8832184,J82065,P,20080401,20170228,1
G8834007,G81063,P,20101001,20170331,1
G8834777,Y01051,P,20080404,20170228,1
G8837275,P85614,P,20080701,20090930,1
G8837275,Y02721,P,20091102,20170331,1
G8838142,D81013,P,20170301,,1
G8838915,P86021,P,20170401,,1
G8838915,P86624,P,20080701,20170331,1
G8839332,C86011,P,20091102,20170228,1
G8839332,G85618,P,20080609,20091009,1
G8839442,H82026,P,20170201,,1
G8839710,G83062,P,20080701,20081231,1
G8839710,G83062,P,20160401,20170331,1
G8839710,G83635,P,20090109,20090508,1
G8839923,P82001,P,20080801,20131013,1
G8839923,P91623,P,20170201,,1
G8839923,Y00445,P,20131014,20170131,1
G8840086,B87017,P,20170401,,1
G8840086,B87029,P,20080805,20170331,1
G8840213,N81020,P,20101220,20170131,1
G8840213,N81108,P,20080901,20101219,1
G8840213,Y04925,P,20170201,,1
G8840763,Y05376,P,20170405,,1
G8841654,C85016,P,20080805,20170228,1
G8841654,C86020,P,20170309,,1
G8843869,B86008,P,20170201,,1
G8844437,J82027,P,20170301,20170331,1
G8844437,J82098,P,20170401,,1
G8844626,G85711,P,20080811,20090603,1
G8844626,H83012,P,20090604,20100630,1
G8844626,H83037,P,20100701,20170131,1
G8844626,L81022,P,20170201,,1
G8845359,H81065,P,20090723,20111231,1
G8845359,H81125,P,20120401,20130531,1
G8845359,H85011,P,20090101,20090610,1
G8845359,J82113,P,20140415,20170228,1
G8845531,G83655,P,20081101,20170331,1
G8846604,P81038,P,20081101,20170228,1
G8848170,N84621,P,20170101,20170331,1
G8848170,P81041,P,20090101,20111031,1
G8848170,P81208,P,20120901,20140407,1
G8848170,Y02903,P,20111101,20120831,1
G8900988,L84077,P,20170201,,1
G8900988,L85026,P,19890101,20150430,1
G8900988,L85027,P,20150501,20150930,1
G8900988,Y02778,P,20151001,20170131,1
G8901642,L83032,P,19890201,20170331,1
G8901642,L83118,P,20170401,,1
G8902887,A84001,P,19890201,19980430,1
G8902887,A84009,P,20170401,,1
G8902887,A84048,P,19980501,20170331,1
G8903228,P86013,P,19890501,20170331,1
G8904535,L83643,P,19890401,19910428,1
G8904535,L83658,P,19910429,20170331,1
G8905361,M81058,P,19890401,20170331,1
G8905749,P86014,P,19890501,20170331,1
G8906207,N81007,P,19890612,20170228,1
G8907198,G85034,P,20170201,,1
G8907198,G85094,P,19901001,20170131,1
G8908285,G85034,P,20170201,,1
G8908285,G85095,P,19960301,20170131,1
G8908285,G85105,P,19890712,19950513,1
G8908467,M82029,P,19890701,20170331,1
G8908467,Y01929,P,20170401,,1
G8908773,M85174,P,19890801,20170322,1
G8909138,A81007,P,19951001,20170331,1
G8909138,A81060,P,19890801,19950930,1
G8909561,G82032,P,19890801,20000630,1
G8909561,G82067,P,20151101,20170228,1
G8909561,G82097,P,20170301,,1
G8909561,G82809,P,20000701,20151031,1
G8911962,M85177,P,19950401,20170322,1
G8911962,M89007,P,19890901,19940925,1
G8911962,M89029,P,19940926,19950331,1
G8915038,A89015,P,19891001,20170228,1
G8915973,F84081,P,19891016,19910531,1
G8915973,M81069,P,19910601,20170331,1
G8916754,E81032,P,19891213,19910630,1
G8916754,E81032,P,19920107,20170331,1
G8931643,C84688,P,20170201,,1
G8932541,G85088,P,20100701,20170329,1
G8932541,H83011,P,20090202,20100630,1
G8934691,G85016,P,20170401,,1
G8934691,G85034,P,20090320,20090724,1
G8934691,G85088,P,20090803,20170331,1
G8935719,J82054,P,20170201,,1
G8937285,P85017,P,20090601,20100131,1
G8937285,P91604,P,20100202,20170331,1
G8938963,D82046,P,20170501,,1
G8942452,A84014,P,20170206,,1
G8942452,A84030,P,20090805,20170205,1
G8942562,G82064,P,20170301,,1
G8943161,A83051,P,20170401,,1
G8943934,P83017,P,20090811,20170301,1
G8943941,G85034,P,20170201,,1
G8943941,G85094,P,20150921,20170131,1
G8943941,G85095,P,20130201,20150915,1
G8943941,H85634,P,20090921,20121206,1
G8944777,Y02718,P,20110901,20170331,1
G8944791,Y02633,P,20170201,,1
G8945084,L82014,P,20150101,20170228,1
G8947433,H85025,P,20160101,20170228,1
G8947433,H85086,P,20150606,20151231,1
G8947433,H85110,P,20170301,,1
G8947505,Y02718,P,20091201,20170331,1
G8948874,L83044,P,20170301,,1
G8948874,L85013,P,20160401,20170228,1
G9000212,K83601,P,20170401,,1
G9000212,K83610,P,19900101,19911202,1
G9000212,K83619,P,19911203,20170331,1
G9000542,J82113,P,19900101,20170228,1
G9001031,L83608,P,19931001,20020930,1
G9001031,L83626,P,20021001,20170331,1
G9001031,L83630,P,19900101,19930930,1
G9001275,N82050,P,19910701,19921130,1
G9001275,N83050,P,19900101,19910630,1
G9001275,P81647,P,19930401,20170228,1
G9002300,B85622,P,19900205,20011130,1
G9002300,J82609,P,20030501,20170228,1
G9002300,J82649,P,20020101,20020204,1
G9003820,L83032,P,20160101,20170331,1
G9003820,L83070,P,19900301,20150630,1
G9004144,P88023,P,19911001,20170401,1
G9004144,P89019,P,19900401,19910430,1
G9004151,L83032,P,19900401,20170331,1
G9006397,W93051,P,19900501,20170331,1
G9006665,B85622,P,19980601,20010831,1
G9006665,B86064,P,19900701,19920430,1
G9006665,J82609,P,20030501,20170228,1
G9006665,J82649,P,20020101,20020204,1
G9007453,E87071,P,19900701,20170409,1
G9007453,E87738,P,20170410,,1
G9008100,J82163,P,20170401,,1
G9008100,J82609,P,19900801,20170331,1
G9013360,H82084,P,19910101,20170228,1
G9030426,G85012,P,20091201,20170131,1
G9030426,G85034,P,20170201,,1
G9031441,M82029,P,20110901,20170331,1
G9031908,H83007,P,20170301,,1
G9032208,G82099,P,20140506,20170131,1
G9032208,G82104,P,20170201,,1
G9032208,Y02472,P,20100301,20131031,1
G9032394,L83085,P,20100301,20170228,1
G9033429,D82039,P,20100324,20170228,1
G9034358,P85009,P,20100401,20120331,1
G9034358,Y02720,P,20120701,20170331,1
G9035115,Y02968,P,20130401,20170331,1
G9035397,K83006,P,20100407,20170131,1
G9035397,K83030,P,20170201,,1
G9036192,M81015,P,20170405,,1
G9037519,G81003,P,20100816,20140221,1
G9037519,G81086,P,20140227,20170228,1
G9038637,A82016,P,20170201,,1
G9038637,A82045,P,20100804,20170131,1
G9039432,A84013,P,20100607,20161030,1
G9039432,A84013,P,20170331,,1
G9039432,A84021,P,20161031,20170330,1
G9039566,P82002,P,20110801,20170228,1
G9039566,Y02755,P,20100805,20110715,1
G9039580,P91604,P,20170201,,1
G9040083,Y00164,P,20170301,,1
G9042250,F84022,P,20170201,,1
G9043512,G85012,P,20110622,20170131,1
G9043512,G85034,P,20170201,,1
G9043512,G85039,P,20100825,20110531,1
G9043952,G85012,P,20100805,20170131,1
G9043952,G85034,P,20170201,,1
G9045631,J82010,P,20170321,,1
G9045631,J82100,P,20101104,20170228,1
G9046632,M85098,P,20170201,,1
G9046632,Y00492,P,20100901,20170131,1
G9047248,H81104,P,20170201,,1
G9047248,K81074,P,20101101,20170131,1
G9048108,N81060,P,20170201,,1
G9048108,N81125,P,20101001,20170131,1
G9049635,C86016,P,20110401,20120331,1
G9049635,Y00955,P,20140701,20170331,1
G9100662,C85010,P,20170201,,1
G9100662,C85015,P,19910101,20170131,1
G9101137,W98044,P,20170401,,1
G9104752,J81043,P,19910401,19940731,1
G9104752,J81049,P,19970101,20170331,1
G9104752,J81056,P,20170410,,1
G9105014,G85012,P,19910401,20170131,1
G9105014,G85034,P,20170201,,1
G9107236,J81012,P,20170401,,1
G9107236,J81065,P,19910701,20170331,1
G9109290,L81656,P,19910812,20170331,1
G9110470,M83036,P,19910801,20170228,1
G9130027,E82044,P,20170201,,1
G9131578,M85018,P,20170301,,1
G9132115,B86042,P,20170201,,1
G9132892,N81062,P,20110301,20170331,1
G9133099,J82605,P,20170201,,1
G9133666,L84019,P,20110421,20120331,1
G9133666,L84050,P,20170301,,1
G9133666,L84080,P,20160516,20170228,1
G9133666,L84616,P,20150202,20160331,1
G9136085,C81012,P,20111201,20170228,1
G9136085,M83132,P,20110803,20111020,1
G9136676,F83059,P,20170201,,1
G9137354,K84622,P,20110501,20170324,1
G9137392,G85034,P,20170201,,1
G9137392,G85094,P,20110501,20170131,1
G9137488,H82024,P,20110501,20150630,1
G9137488,H82037,P,20150701,20170228,1
G9137488,H82051,P,20170301,,1
G9137701,A81044,P,20110706,20110909,1
G9137701,A89015,P,20130902,20170201,1
G9137701,A89018,P,20111101,20121026,1
G9137701,A89035,P,20130101,20130827,1
G9140684,B87027,P,20110803,20170131,1
G9140684,M85029,P,20170201,,1
G9140787,G83063,P,20110809,20170331,1
G9141850,F81120,P,20170201,,1
G9142442,J83016,P,20111215,20130531,1
G9142442,J83028,P,20170201,,1
G9142442,L81055,P,20110831,20111104,1
G9142442,L81071,P,20130601,20170131,1
G9143285,H84632,P,20110912,20170228,1
G9143450,J82100,P,20110912,20170228,1
G9144121,G85034,P,20170201,,1
G9144121,G85094,P,20111017,20170131,1
G9144286,M85056,P,20170201,,1
G9146109,B82023,P,20111101,20170401,1
G9146422,B83018,P,20170301,,1
G9147234,G82042,P,20170201,,1
G9147928,D81034,P,20111211,20170228,1
G9148077,M87638,P,20170201,,1
G9148125,A82029,P,20120101,20170228,1
G9148723,C82669,P,20170201,,1
G9200775,C81091,P,19930301,19940930,1
G9200775,C87616,P,19970201,20170203,1
G9200775,D83018,P,19920101,19920831,1
G9202674,L83047,P,19920201,20170331,1
G9202674,L83137,P,20170401,,1
G9204140,P81085,P,19920401,20170331,1
G9205048,W97011,P,19920501,20170327,1
G9207095,H82025,P,19920701,19950731,1
G9207095,H82053,P,20100201,20170228,1
G9207150,H84034,P,19920701,19990228,1
G9207150,H85012,P,20140201,20170228,1
G9207325,F85045,P,19920603,20170228,1
G9208405,M82026,P,20130401,20170131,1
G9208405,N81009,P,20170201,,1
G9208405,W91054,P,19920801,20000930,1
G9210813,A86022,P,19970701,20151004,1
G9210813,A86032,P,19920801,19941202,1
G9210813,G85034,P,20170201,,1
G9210813,G85094,P,20151006,20170131,1
G9230398,G85094,P,20111201,20170131,1
G9231571,P91020,P,20170201,,1
G9231894,M87027,P,20170201,,1
G9231966,W98019,P,20120701,20170331,1
G9231966,Y02581,P,20120101,20120619,1
G9232424,C82032,P,20120305,20170331,1
G9233889,K84005,P,20120411,20170228,1
G9234859,K82007,P,20170201,,1
G9234859,K82021,P,20120402,20160221,1
G9234859,K82069,P,20160222,20170131,1
G9235795,N81005,P,20130501,20170228,1
G9235795,N81120,P,20170302,,1
G9236040,C81045,P,20141001,20170228,1
G9236040,C88073,P,20120401,20131106,1
G9236693,G82050,P,20140520,20170323,1
G9236693,G82748,P,20130301,20140519,1
G9236693,G82753,P,20121101,20121207,1
G9236868,M81006,P,20170201,,1
G9239201,C82013,P,20120718,20130630,1
G9239201,C82039,P,20141218,20160303,1
G9239201,C82055,P,20140801,20141216,1
G9239201,C82082,P,20160304,20170331,1
G9239201,C82625,P,20130701,20140731,1
G9239689,D82624,P,20170301,,1
G9239751,A86601,P,20170301,,1
G9240278,K81072,P,20120903,20170331,1
G9241114,G81061,P,20120801,20150410,1
G9241114,G81065,P,20170404,,1
G9241114,H82096,P,20150416,20170403,1
G9242249,B87011,P,20120903,20131129,1
G9242249,B87011,P,20140113,20170228,1
G9242249,Y02002,P,20170301,,1
G9242696,H81009,P,20150202,20170228,1
G9242696,K81043,P,20120806,20150131,1
G9243525,A84009,P,20170401,,1
G9243525,A84048,P,20140101,20170331,1
G9243525,A85005,P,20120801,20131215,1
G9243927,C84001,P,20170201,,1
G9243927,C88026,P,20120801,20170131,1
G9243972,F84016,P,20120901,20150331,1
G9243972,F84083,P,20150901,20170331,1
G9243972,F84117,P,20170401,,1
G9245235,P81004,P,20120801,20170131,1
G9245235,P84066,P,20170201,,1
G9246133,P83004,P,20170301,,1
G9246133,P84030,P,20140701,20151231,1
G9246133,P84040,P,20160301,20170228,1
G9246133,P86014,P,20121101,20140531,1
G9247529,J83035,P,20170201,,1
G9250251,B81017,P,20130102,20170131,1
G9250251,B81635,P,20170201,,1
G9250275,G82011,P,20130401,20150331,1
G9250275,G82232,P,20170331,,1
G9250275,G82666,P,20150501,20170228,1
G9250866,B87031,P,20170201,,1
G9250907,L81102,P,20170401,,1
G9302189,A85009,P,20110124,20170228,1
G9302189,A85611,P,19930201,20020930,1
G9302189,A89042,P,20081001,20110120,1
G9302189,K84063,P,20021001,20080831,1
G9305010,A84009,P,19940201,19980930,1
G9305010,A84009,P,20170401,,1
G9305010,A84048,P,19981001,20170331,1
G9305010,A88010,P,19930501,19940131,1
G9306293,D83018,P,19930701,20170228,1
G9313596,A88015,P,19960219,20000930,1
G9313596,A88614,P,20001001,20170228,1
G9313596,P84041,P,19940105,19960218,1
G9313606,J83002,P,20170301,,1
G9330061,M81006,P,20170201,,1
G9330559,L83085,P,20170201,,1
G9331660,F85013,P,20170201,,1
G9331842,A82021,P,20170101,20170406,1
G9331842,A83001,P,20130206,20140404,1
G9331842,A83023,P,20141001,20161111,1
G9331842,A86017,P,20140407,20140930,1
G9331914,P81071,P,20170201,,1
G9331914,P81072,P,20140804,20151101,1
G9331914,P81152,P,20130412,20131031,1
G9331914,P81152,P,20160901,20170131,1
G9331914,P81190,P,20151102,20160429,1
G9331914,P81691,P,20160516,20160831,1
G9332094,P81031,P,20130201,20170228,1
G9332135,W93001,P,20140401,20170331,1
G9336672,B86077,P,20130501,20150412,1
G9336672,B87017,P,20170401,,1
G9336672,B87029,P,20150413,20170331,1
G9336933,L83047,P,20130701,20170331,1
G9336933,L83137,P,20170401,,1
G9337037,H84034,P,20170301,,1
G9337776,J82081,P,20170201,,1
G9337776,J82141,P,20130701,20170131,1
G9338502,A82075,P,20170201,,1
G9339077,M82029,P,20130702,20170331,1
G9339077,Y01929,P,20170401,,1
G9339235,C82035,P,20160101,20170228,1
G9339235,C84086,P,20130601,20141031,1
G9340611,G85034,P,20170201,,1
G9340611,G85095,P,20130801,20170131,1
G9341447,D83015,P,20130705,20170131,1
G9341447,Y02646,P,20170201,,1
G9343212,L84023,P,20160104,20170228,1
G9343212,L84067,P,20170424,,1
G9343212,P87026,P,20130901,20150327,1
G9343353,C88008,P,20160505,20170228,1
G9343669,C82082,P,20130822,20170228,1
G9343834,D82045,P,20130902,20170131,1
G9343834,L81024,P,20170201,,1
G9345207,P81003,P,20130812,20170228,1
G9346284,H84060,P,20170201,,1
G9346284,K81021,P,20130701,20170131,1
G9346875,H82045,P,20170201,,1
G9347247,B81058,P,20130902,20170331,1
G9347357,L85001,P,20170419,,1
G9347357,L85023,P,20130901,20141005,1
G9347357,L85056,P,20141006,20170418,1
G9348028,H85011,P,20170201,,1
G9348152,K81048,P,20170201,,1
G9348523,K81017,P,20131001,20170221,1
G9348523,K81052,P,20170314,,1
G9349146,H82045,P,20170201,,1
G9349878,G82036,P,20131216,20170228,1
G9350089,F85019,P,20170201,,1
G9350182,B81043,P,20170201,,1
G9350182,C86019,P,20131001,20170131,1
G9351437,A82025,P,20131008,20140331,1
G9351437,P81064,P,20150910,20170331,1
G9351530,F85049,P,20160401,20170331,1
G9352232,P81082,P,20131007,20170131,1
G9352232,P89618,P,20170201,,1
G9352421,C83017,P,20170201,,1
G9353020,P81780,P,20170201,,1
G9353219,P81064,P,20170201,,1
G9353219,P81153,P,20131101,20161120,1
G9353219,Y01008,P,20161121,20170131,1
G9353367,G85095,P,20160105,20170131,1
G9353666,P82002,P,20140901,20170228,1
G9353666,P92620,P,20131101,20140831,1
G9400324,B82097,P,19940214,20170228,1
G9400771,K82007,P,19940119,19980331,1
G9400771,K82069,P,20130901,20170131,1
G9400771,K83032,P,19980504,20080831,1
G9401129,A84014,P,19940202,20170228,1
G9401648,J82083,P,20170201,,1
G9405185,E84012,P,19940701,20170401,1
G9405666,G85012,P,19940607,20170131,1
G9405666,G85034,P,20170201,,1
G9406430,G85012,P,19940801,20170131,1
G9406430,G85034,P,20170201,,1
G9410637,P88023,P,19940301,20170228,1
G9430813,J82059,P,20170301,,1
G9430813,J82072,P,20140204,20170228,1
G9431144,N85640,P,20170201,,1
G9432028,D81018,P,20170201,,1
G9432028,D81066,P,20140101,20170131,1
G9432293,E83013,P,20170201,,1
G9432970,M82032,P,20170315,,1
G9432970,M83001,P,20140203,20170314,1
G9433586,G85034,P,20170201,,1
G9433586,G85094,P,20140201,20170131,1
G9433892,N81010,P,20170301,,1
G9433892,N83012,P,20160517,20170228,1
G9433892,N83636,P,20140401,20160516,1
G9434989,M82619,P,20140401,20170331,1
G9434989,Y01929,P,20170401,,1
G9437391,C82056,P,20140811,20150114,1
G9437391,C82073,P,20150223,20170331,1
G9438718,G85685,P,20140702,20170228,1
G9438718,L81034,P,20170301,,1
G9439647,P81033,P,20170220,,1
G9439647,P92014,P,20140806,20170219,1
G9440243,C81104,P,20151001,20170131,1
G9440243,C82624,P,20140601,20150510,1
G9440243,M83608,P,20170201,,1
G9440669,P88006,P,20170301,,1
G9440786,M86627,P,20140701,20140831,1
G9440786,M89002,P,20170201,,1
G9440786,Y02620,P,20151201,20170131,1
G9440786,Y02784,P,20140901,20150331,1
G9441189,G85034,P,20170201,,1
G9441189,G85094,P,20140825,20170131,1
G9441244,C83054,P,20170206,,1
G9441244,C83059,P,20140806,20170205,1
G9441251,G85094,P,20140806,20170131,1
G9441251,G85642,P,20170201,,1
G9441725,P83009,P,20140804,20170301,1
G9443088,H81009,P,20140819,20170228,1
G9443387,A83011,P,20140901,20170131,1
G9443387,A86010,P,20170201,,1
G9443813,B82066,P,20170401,,1
G9443813,B82622,P,20140904,20170331,1
G9443954,L84009,P,20150519,20170228,1
G9443954,L84020,P,20140806,20150424,1
G9443954,L84020,P,20170301,,1
G9445372,G85012,P,20151005,20170131,1
G9445372,G85034,P,20170201,,1
G9445640,B82066,P,20170313,,1
G9445640,D81032,P,20140901,20170228,1
G9445846,G85034,P,20170201,,1
G9445846,G85095,P,20140901,20170131,1
G9447257,F85007,P,20140818,20170228,1
G9447257,M85146,P,20170301,,1
G9448100,L83002,P,20141013,20150609,1
G9448100,Y02633,P,20170201,,1
G9448100,Y04979,P,20150617,20170131,1
G9448674,F84062,P,20170201,,1
G9448832,N85053,P,20170301,,1
G9449606,J81012,P,20170401,,1
G9449606,J81065,P,20141101,20170331,1
G9449864,W95065,P,20141001,20170331,1
G9449871,P85014,P,20170301,,1
G9450477,L83032,P,20141001,20170228,1
G9450484,Y04804,P,20141013,20170228,1
G9450501,E87002,P,20140901,20170228,1
G9450501,F83042,P,20170301,,1
G9451313,H82083,P,20170201,,1
G9452125,C81054,P,20170201,,1
G9452125,C81100,P,20141112,20150517,1
G9452125,M83010,P,20150701,20170131,1
G9453803,P87003,P,20170201,,1
G9453803,P87657,P,20150105,20170131,1
G9501191,L83001,P,19950116,19951231,1
G9501191,L83032,P,20101101,20170331,1
G9501191,L83103,P,19960101,20100930,1
G9504620,E84086,P,20010401,20170331,1
G9504620,F84033,P,19961101,20010131,1
G9504620,F84081,P,19950401,19961031,1
G9505762,J82086,P,19950601,19960430,1
G9505762,J82122,P,19961001,20170331,1
G9508198,G85644,P,20170201,,1
G9509261,J82030,P,20170301,,1
G9509261,J82125,P,20121001,20170228,1
G9509261,J82195,P,20080301,20090916,1
G9509261,N81110,P,19950901,19970630,1
G9511765,C83071,P,20121126,20170331,1
G9511765,C86013,P,19971101,20010930,1
G9511765,C86017,P,19951001,19971031,1
G9511985,B82060,P,19951106,20170228,1
G9530256,C82071,P,20170201,,1
G9530256,C82077,P,20150209,20170131,1
G9530452,W94008,P,20150511,20170331,1
G9530452,W94036,P,20170401,,1
G9530531,L81044,P,20170301,,1
G9530531,L81079,P,20150106,20170228,1
G9530744,M84015,P,20141229,20170228,1
G9530744,M84043,P,20170301,,1
G9530782,B82004,P,20170401,,1
G9532461,P81734,P,20150216,20170228,1
G9532997,G85088,P,20150407,20170331,1
G9533118,A84009,P,20170401,,1
G9533118,A84048,P,20150407,20170331,1
G9533558,A81021,P,20170301,,1
G9533888,M81034,P,20170201,20170311,1
G9533888,M81047,P,20150309,20170131,1
G9534009,J82054,P,20170418,,1
G9534009,J82194,P,20160401,20170228,1
G9535488,P83605,P,20150301,20170331,1
G9535859,N84025,P,20170201,,1
G9535859,P81014,P,20150401,20170131,1
G9536702,L82014,P,20150615,20170228,1
G9537239,W95046,P,20170401,,1
G9538254,J83056,P,20170201,,1
G9538412,E87720,P,20170327,,1
G9538412,G84040,P,20150901,20170228,1
G9538979,M82619,P,20150629,20170331,1
G9538979,Y01929,P,20170401,,1
G9539372,J82119,P,20170301,,1
G9539413,L83069,P,20150801,20151001,1
G9539413,L83085,P,20151019,20170228,1
G9539925,G82141,P,20150901,20170428,1
G9540459,C86013,P,20150805,20170228,1
G9540844,C88052,P,20150805,20170228,1
G9541405,E87637,P,20170201,,1
G9541405,F81144,P,20151001,20170131,1
G9541591,D82058,P,20170201,,1
G9541883,C82061,P,20151001,20170228,1
G9542877,K82073,P,20150801,20170331,1
G9543304,P84042,P,20150818,20170131,1
G9543304,P84651,P,20170201,,1
G9543342,G85022,P,20170201,,1
G9543799,G82087,P,20150901,20170228,1
G9545186,Y04513,P,20170320,,1
G9546273,C84696,P,20150909,20170228,1
G9546273,M83097,P,20170301,,1
G9547023,J82024,P,20170301,,1
G9547494,P83023,P,20150805,20170301,1
G9547683,M85061,P,20170309,,1
G9547683,M85803,P,20150928,20151113,1
G9547683,Y04947,P,20151116,20170303,1
G9547779,G81075,P,20151101,20170224,1
G9547779,H82028,P,20170315,,1
G9548000,G85034,P,20170201,,1
G9548000,G85094,P,20151002,20170131,1
G9548172,A83029,P,20150901,20151130,1
G9548172,A83029,P,20160101,20170228,1
G9548402,D82044,P,20170201,,1
G9548440,P81646,P,20170201,,1
G9548440,P92014,P,20151001,20170131,1
G9548660,G85016,P,20150901,20170228,1
G9549094,K81003,P,20150906,20170310,1
G9549609,M85108,P,20170222,,1
G9549609,Y02566,P,20150907,20160331,1
G9549609,Y05349,P,20160401,20170221,1
G9550353,K82069,P,20151012,20170131,1
G9550731,G82137,P,20170201,,1
G9550731,G83012,P,20151201,20170131,1
G9551141,E84062,P,20151105,20170331,1
G9551574,E87745,P,20151007,20170131,1
G9551574,F83017,P,20170201,,1
G9551639,P83012,P,20151007,20170301,1
G9551938,W98012,P,20170401,,1
G9552001,G82228,P,20160104,20170228,1
G9552393,N82633,P,20160101,20170331,1
G9552609,Y02890,P,20151101,20170228,1
G9552719,H82009,P,20151101,20170331,1
G9600265,B82017,P,20140102,20170331,1
G9600265,B82046,P,19960401,20140101,1
G9601390,N84021,P,19960110,20170228,1
G9604111,G82013,P,20001101,20020731,1
G9604111,G82024,P,20040501,20060630,1
G9604111,G82135,P,20121105,20130429,1
G9604111,G82205,P,20141001,20170228,1
G9604111,G82888,P,20100501,20110228,1
G9604111,H83016,P,19960401,19990331,1
G9607657,J84017,P,19960901,20170331,1
G9610891,A81015,P,19961202,20170228,1
G9631119,F83019,P,20170201,,1
G9631119,Y02754,P,20160201,20170131,1
G9631779,Y02968,P,20160201,20170331,1
G9632282,N82079,P,20170201,,1
G9632282,N82641,P,20160218,20170131,1
G9632684,C88005,P,20170301,,1
G9632684,N82026,P,20160229,20170228,1
G9633025,L83137,P,20160401,20170331,1
G9633142,G82658,P,20160404,20170401,1
G9633874,G82025,P,20161001,20170131,1
G9633874,G82715,P,20160401,20160930,1
G9633874,H81009,P,20170201,,1
G9634538,A87013,P,20160404,20160831,1
G9634538,M89008,P,20160901,20170224,1
G9635450,G85012,P,20160406,20170131,1
G9635450,G85034,P,20170201,,1
G9635931,G85692,P,20160401,20170228,1
G9636028,G83029,P,20170201,,1
G9636073,J81061,P,20170201,,1
G9636396,J82012,P,20170301,,1
G9636774,N85625,P,20170301,,1
G9637634,C83022,P,20160803,20170331,1
G9637634,C83039,P,20170401,,1
G9637689,P84645,P,20160815,20170331,1
G9637689,P91009,P,20170401,,1
G9638549,M85025,P,20160815,20170228,1
G9639674,A81042,P,20161001,20170131,1
G9639674,A81611,P,20170201,,1
G9640043,W98010,P,20160905,20170405,1
G9640809,D82073,P,20160801,20170331,1
G9640830,W98018,P,20160902,20170303,1
G9641226,C81003,P,20170201,,1
G9641446,C82075,P,20170201,,1
G9641790,G85708,P,20170201,,1
G9641855,C88092,P,20170502,,1
G9641855,P85016,P,20160901,20170426,1
G9642423,J81634,P,20170201,,1
G9643077,L82061,P,20161001,20170131,1
G9643077,Y01051,P,20170201,,1
G9644023,H83013,P,20170313,,1
G9644023,H85110,P,20161101,20170228,1
G9644487,D82073,P,20161101,20170430,1
G9644535,B84009,P,20170201,20170228,1
G9644669,E84658,P,20170201,,1
G9644975,G85632,P,20170201,,1
G9701094,K82007,P,20170201,,1
G9704406,L83065,P,19970502,20170306,1
G9708149,P91018,P,20050101,20170331,1
G9708149,P91022,P,19971001,20041231,1
G9710100,F86057,P,19971001,20020630,1
G9710100,J82017,P,20031003,20031031,1
G9710100,J82017,P,20050801,20170131,1
G9710100,J82053,P,20170201,,1
G9730207,J82145,P,20170201,,1
G9730245,W97010,P,20170307,,1
G9730317,J83014,P,20170201,,1
G9730544,C81051,P,20170201,,1
G9730685,M85060,P,20170301,,1
G9730764,H82014,P,20170201,,1
G9731174,M84062,P,20170201,,1
G9731198,K82033,P,20170201,20170216,1
G9731318,B81050,P,20170101,20170402,1
G9731318,B81084,P,20170403,,1
G9731882,F85640,P,20170201,,1
G9731909,F85640,P,20170201,,1
G9732209,H82615,P,20170201,,1
G9732955,F84710,P,20170301,,1
G9733011,B86036,P,20170201,,1
G9733035,D81033,P,20170201,,1
G9733097,C81084,P,20170201,,1
G9733286,F85014,P,20170201,,1
G9733341,F84096,P,20170201,,1
G9733420,Y02610,P,20170201,,1
G9733657,P88042,P,20170328,,1
G9733781,M84021,P,20170201,,1
G9733839,E82048,P,20170201,,1
G9733846,L85002,P,20170201,,1
G9734036,P83005,P,20170201,,1
G9734067,P89008,P,20170403,,1
G9734232,N84024,P,20170201,,1
G9734249,N85625,P,20170401,,1
G9734287,L83101,P,20170201,,1
G9734294,W91007,P,20170417,,1
G9734311,J82065,P,20170207,,1
G9734328,F85701,P,20170201,,1
G9734524,W95065,P,20170313,,1
G9734610,G84019,P,20170201,,1
G9734689,E85128,P,20170201,,1
G9734696,N82094,P,20170201,20170331,1
G9734696,N82116,P,20170401,,1
G9734751,H81620,P,20170301,,1
G9734768,M85172,P,20170201,,1
G9734782,J84015,P,20170201,,1
G9734799,G85035,P,20170201,,1
G9734809,L81022,P,20170201,,1
G9734816,E84012,P,20170201,20170331,1
G9734823,E84014,P,20170201,,1
G9734830,L81127,P,20170201,,1
G9734847,K82007,P,20170201,,1
G9734854,M85063,P,20170201,,1
G9734861,M85083,P,20170401,,1
G9734878,G85690,P,20170201,,1
