G8631682,H81070,P,20111001,20150331,1
G8632030,H81035,P,20131101,20140303,1
G8632030,H81044,P,20140401,20150331,1
G8632030,H81647,P,20080422,20131031,1
G8632913,L83100,P,20140401,20150211,1
G8632913,L83133,P,20071101,20140331,1
G8634018,H82047,P,20060401,20150531,1
G8634018,H82092,P,20150601,,1
G8634977,G81073,P,20140519,20150305,1
G8634977,G81090,P,20120626,20140516,1
G8635349,J81027,P,20060301,20070803,1
G8635349,Y02650,P,20090814,20150301,1
G8635545,A83050,P,20071001,20150531,1
G8635545,A84005,P,20060301,20070928,1
G8637255,G82046,P,20091001,20121111,1
G8637255,G82082,P,20130729,20150331,1
G8637255,G82090,P,20060401,20090930,1
G8637255,G82810,P,20150401,,1
G8637561,P84025,P,20060401,20150327,1
G8638816,B82076,P,20091201,,1
G8638816,B86010,P,20080901,20091113,1
G8639714,A88613,P,20150501,,1
G8639714,Y00184,P,20060401,20150331,1
G8639972,C83644,P,20150101,20150331,1
G8639972,C86604,P,20070903,20080714,1
G8639972,C86605,P,20060418,20070731,1
G8639972,Y04945,P,20150401,,1
G8640994,L84058,P,20150401,,1
G8642020,P81123,P,20150401,,1
G8642020,P81797,P,20111213,20150331,1
G8642020,P85013,P,20070401,20111130,1
G8642020,P85014,P,20060515,20061115,1
G8642628,Y00437,P,20150206,,1
G8642903,L84036,P,20060517,20150528,1
G8642965,B82076,P,20060701,,1
G8643784,A85005,P,20150427,,1
G8643784,A88003,P,20060612,20150410,1
G8646361,M83138,P,20070401,20110930,1
G8646361,M83723,P,20150401,,1
G8646361,Y03430,P,20111001,20150331,1
G8647087,G82630,P,20140303,20150331,1
G8647087,G82666,P,20061002,20130903,1
G8647661,L83042,P,20150401,,1
G8648370,E84064,P,20080801,20091031,1
G8648370,H81025,P,20091104,20150327,1
G8648370,K81098,P,20060710,20080731,1
G8649285,G82075,P,20060918,20150430,1
G8649560,J81019,P,20060904,20090524,1
G8649560,Y02650,P,20100107,20150301,1
G8650647,A87014,P,20060821,20070720,1
G8650647,H82048,P,20080701,20150515,1
G8650647,J82004,P,20071001,20080630,1
G8651002,A86037,P,20060801,20080718,1
G8651002,E84685,P,20131201,20150228,1
G8651806,E81632,P,20111213,20120306,1
G8651806,F84050,P,20071101,20110819,1
G8651806,F84050,P,20120307,20150331,1
G8651992,A82027,P,20150301,,1
G8652618,L83056,P,20150401,,1
G8652618,L83127,P,20061024,20150331,1
G8652670,B82002,P,20101001,20140228,1
G8652670,B82013,P,20141124,20150325,1
G8652670,B82042,P,20070401,20080531,1
G8652670,B82057,P,20081101,20100930,1
G8652670,B82627,P,20140301,20141123,1
G8654263,A89004,P,20150401,,1
G8654380,M82005,P,20061116,20130630,1
G8654380,M82034,P,20130801,20150331,1
G8654593,K84030,P,20150401,,1
G8654593,K84039,P,20140110,20150331,1
G8654593,K84058,P,20090212,20140109,1
G8654593,M88038,P,20061001,20090131,1
G8655185,A83025,P,20150401,,1
G8655288,M83062,P,20150401,,1
G8700205,H81006,P,19870101,20150331,1
G8700614,J82026,P,19870101,20150405,1
G8702331,J82056,P,20090901,20150228,1
G8702331,J82057,P,19870408,20090831,1
G8702881,B82008,P,19870214,20000229,1
G8702881,B82082,P,20000710,20141031,1
G8702881,B82098,P,20141101,20150531,1
G8703064,M81090,P,19870401,20150228,1
G8704649,K82021,P,19870404,20150331,1
G8705310,L82009,P,19740401,20150331,1
G8705798,L84054,P,20150401,,1
G8705798,L84604,P,20090414,20150331,1
G8705963,G82221,P,19740401,20150331,1
G8705963,G82722,P,20150401,,1
G8708753,A85019,P,19870701,19930224,1
G8708753,W94046,P,19960205,20150331,1
G8708753,W94613,P,19930301,19960204,1
G8708784,L82008,P,20130501,20141231,1
G8708784,N81059,P,20041108,20080930,1
G8708784,N81124,P,20081001,20100531,1
G8708784,N81634,P,20100601,20120727,1
G8708784,N83003,P,19970501,20040229,1
G8708784,N83045,P,20040301,20040531,1
G8708784,P92007,P,20150105,20150331,1
G8708863,D81044,P,20060323,20150331,1
G8708863,D81058,P,19870801,19950331,1
G8710549,W92040,P,19740401,20150331,1
G8711674,M82018,P,19990705,20150331,1
G8711674,M82033,P,20150413,,1
G8712541,D82054,P,20070104,20090212,1
G8712541,D82621,P,20100801,20150331,1
G8712541,D83062,P,20090216,20100731,1
G8712541,G85094,P,19870815,20061031,1
G8714158,C81003,P,19871001,20150410,1
G8714316,C83054,P,19871001,20150410,1
G8715025,P92630,P,19871123,20150331,1
G8730055,W97034,P,20100701,20150412,1
G8730598,C82001,P,20070102,20071130,1
G8730598,C82002,P,20150410,,1
G8730598,C82051,P,20080101,20150331,1
G8730749,C83615,P,20150401,,1
G8730749,C83656,P,20150301,20150331,1
G8730880,B81060,P,20120723,20150424,1
G8730880,B82056,P,20070301,20120722,1
G8731661,C88074,P,20150401,,1
G8731771,M83097,P,20070214,20070930,1
G8731771,M92011,P,20071001,20120331,1
G8731771,M92044,P,20150301,,1
G8731771,Y02736,P,20120401,20150228,1
G8732387,P81032,P,20070220,20080331,1
G8732387,P81123,P,20150401,,1
G8732387,P81779,P,20090101,20150331,1
G8732387,P91030,P,20080401,20081231,1
G8733072,D81034,P,20070401,20150501,1
G8733481,K84059,P,20150201,,1
G8733814,G81039,P,20070402,20070629,1
G8733814,G81041,P,20150401,,1
G8733814,G81064,P,20140422,20150309,1
G8734004,M92008,P,20070416,20150331,1
G8734073,L84040,P,20070203,20080229,1
G8734073,L84054,P,20150401,,1
G8734073,L84604,P,20080301,20150331,1
G8735263,C83023,P,20090601,20091007,1
G8735263,C83038,P,20070402,20080331,1
G8735263,C83052,P,20131125,20150331,1
G8735263,C83064,P,20101101,20131109,1
G8735469,J81047,P,20150420,,1
G8735469,J81049,P,20120703,20150331,1
G8737454,E85107,P,20150201,,1
G8738345,B83005,P,20150701,,1
G8738486,E87733,P,20150401,,1
G8738682,A83031,P,20070606,20130228,1
G8738682,A83057,P,20130901,20150427,1
G8738716,N84014,P,20150401,,1
G8738716,P81015,P,20111003,20150331,1
G8738716,P81213,P,20070605,20111002,1
G8738802,H81006,P,20150401,,1
G8739298,K81085,P,20150301,,1
G8739676,G85705,P,20080101,20150331,1
G8740605,E84084,P,20070701,20080213,1
G8740605,E85050,P,20130514,20150331,1
G8740904,J82164,P,20070801,20070930,1
G8740904,J82164,P,20100401,20150328,1
G8741785,H81043,P,20150407,,1
G8741785,H83015,P,20070802,20150406,1
G8742322,J82004,P,20070903,20140930,1
G8742322,J82165,P,20141001,20150331,1
G8742566,Y04977,P,20150201,,1
G8742573,B82026,P,20150408,,1
G8742573,B82055,P,20070801,20150407,1
G8744355,B87604,P,20070801,20130201,1
G8744355,Y01851,P,20131105,20150228,1
G8744609,K84013,P,20081208,20100521,1
G8744609,K84023,P,20070801,20080520,1
G8744609,L84004,P,20100524,20150331,1
G8744609,L84080,P,20150413,,1
G8744692,B82005,P,20071101,20080831,1
G8744692,B82013,P,20080901,20090821,1
G8744692,B82083,P,20090901,20110131,1
G8744692,B85031,P,20110301,20150331,1
G8745198,L83004,P,20111101,20120229,1
G8745198,L83103,P,20120312,20150327,1
G8746010,E81004,P,20110501,20130930,1
G8746010,K82038,P,20140721,20150331,1
G8746010,K82073,P,20071101,20100528,1
G8746144,C82068,P,20071004,20140930,1
G8746144,C82124,P,20141001,20150327,1
G8746144,Y03587,P,20150401,,1
G8746711,K82068,P,20150201,,1
G8746986,E81019,P,20150301,,1
G8746993,P82018,P,20150401,,1
G8748586,L83078,P,20150401,,1
G8749082,Y01291,P,20071101,20150331,1
G8750066,C81661,P,20090901,20140425,1
G8750066,D81057,P,20140501,20150604,1
G8800318,K84077,P,19880101,20150331,1
G8800727,G81638,P,20150220,,1
G8800727,P84650,P,20120901,20150219,1
G8800727,P91627,P,20040827,20091124,1
G8802815,L83052,P,20150401,,1
G8803294,M83138,P,19890401,20110930,1
G8803294,Y03430,P,20111001,20150331,1
G8804460,W94615,P,19740401,20150301,1
G8806699,G82132,P,19880719,19970430,1
G8806699,G82218,P,19971001,20150406,1
G8808055,J82052,P,19930105,20150331,1
G8808639,C82023,P,19880801,20150331,1
G8808828,B81040,P,19880801,19991031,1
G8808828,B81050,P,19991101,20150331,1
G8809104,A82034,P,19880801,20150331,1
G8811811,A86016,P,19880901,19940630,1
G8811811,L84002,P,19940701,20150331,1
G8812719,D83020,P,19881001,20150930,1
G8812922,M82007,P,19880913,20150330,1
G8814340,P92606,P,19881001,20150316,1
G8814340,P92607,P,20150317,20150331,1
G8815925,B86016,P,19881012,20151002,1
G8817037,C88060,P,19961209,20150407,1
G8831011,A83028,P,20100501,20150515,1
G8831011,A83074,P,20080714,20091231,1
G8831011,A88003,P,20071201,20080704,1
G8831712,K81030,P,20130103,20150331,1
G8832696,C84016,P,20150501,,1
G8832696,C84142,P,20080101,20100617,1
G8832696,Y02181,P,20100621,20150430,1
G8832713,J82055,P,20150401,,1
G8832713,J82175,P,20080201,20150331,1
G8832799,L81058,P,20080114,20150228,1
G8832830,F86666,P,20080201,20150331,1
G8834478,C83081,P,20150301,20150331,1
G8834478,Y04943,P,20150401,,1
G8834502,C83644,P,20150301,20150331,1
G8834502,Y04945,P,20150401,,1
G8834935,A88007,P,20150511,,1
G8835194,B81013,P,20080414,20080920,1
G8835194,Y02640,P,20100324,20150331,1
G8836229,H82033,P,20130917,20150320,1
G8837361,N81632,P,20080601,20120401,1
G8837361,P88015,P,20130902,20150331,1
G8837811,P81054,P,20111001,20150331,1
G8837811,P81065,P,20101001,20110930,1
G8837811,P81756,P,20090226,20100930,1
G8837811,Y02319,P,20080630,20080930,1
G8838458,F84031,P,20081001,20150220,1
G8838465,A81046,P,20140401,20150529,1
G8838465,A81070,P,20080701,20130910,1
G8838582,B82017,P,20080601,20090430,1
G8838582,B83058,P,20090501,20140731,1
G8838582,B86056,P,20140801,20150428,1
G8838874,M83698,P,20081001,20150427,1
G8839167,Y04884,P,20150401,,1
G8840464,A86040,P,20080601,20090531,1
G8840464,A87011,P,20091101,20150630,1
G8841070,L84042,P,20081001,20150331,1
G8841908,P81015,P,20150401,,1
G8842923,P92010,P,20080909,20150424,1
G8843096,N83009,P,20150401,,1
G8843254,G85089,P,20080903,20120130,1
G8843254,J82085,P,20120201,20130328,1
G8843254,J84007,P,20130402,20150228,1
G8843254,L83043,P,20150401,,1
G8843735,C81030,P,20150323,,1
G8843735,C81045,P,20140512,20150320,1
G8843993,J82605,P,20150401,,1
G8844396,C82669,P,20130201,20150327,1
G8844396,J82061,P,20081101,20090905,1
G8844482,A83057,P,20150401,,1
G8844633,C83655,P,20150301,20150331,1
G8844633,Y04942,P,20150401,,1
G8844901,A86003,P,20150427,,1
G8845108,L81034,P,20150506,,1
G8845146,L83074,P,20131001,20150331,1
G8845146,L83147,P,20081101,20130930,1
G8846714,M85051,P,20081101,20130313,1
G8846714,M85174,P,20130701,20150331,1
G8846738,L83013,P,20081201,20150430,1
G8846738,L83040,P,20150501,,1
G8900191,J81049,P,19890101,20150531,1
G8900500,B84003,P,20020801,20151102,1
G8900500,B86054,P,19890101,20020731,1
G8901611,C82068,P,19900701,20150331,1
G8901611,Y03587,P,20150406,,1
G8902454,B86002,P,19890301,20150630,1
G8905282,C88050,P,19980701,20150430,1
G8906960,E84049,P,19890702,20150331,1
G8907174,K84051,P,20150401,,1
G8907174,K84063,P,19890526,19941231,1
G8907174,K84077,P,20140301,20150331,1
G8907174,K84624,P,19981215,20101231,1
G8907239,M84062,P,19890701,20150331,1
G8907497,A83066,P,19890801,19921031,1
G8907497,A83074,P,19921101,20150731,1
G8909327,C83061,P,19890801,20150331,1
G8909705,D82037,P,19890801,20150430,1
G8909712,L83067,P,20150401,,1
G8909712,L83076,P,19890801,20011231,1
G8909712,L83123,P,20020101,20150331,1
G8911955,P89004,P,19890629,19910630,1
G8911955,P89027,P,19910701,20150331,1
G8916259,N84021,P,19891101,20150331,1
G8916792,K84620,P,19911001,20150228,1
G8931083,D83051,P,20150414,,1
G8931629,B87023,P,20090209,20150430,1
G8931739,M83617,P,20150401,,1
G8932905,J81644,P,20090402,20150529,1
G8933250,M83010,P,20090401,20150331,1
G8933401,J82055,P,20150401,,1
G8933401,J82175,P,20091019,20150331,1
G8933401,W98032,P,20090311,20091002,1
G8933535,M92607,P,20090401,20110401,1
G8933535,M92609,P,20110601,20150323,1
G8934213,K82001,P,20090501,20110104,1
G8934213,K82023,P,20120501,20150320,1
G8934512,G85041,P,20130909,20140509,1
G8934512,G85696,P,20091101,20130830,1
G8934512,G85722,P,20140512,20150331,1
G8934842,M85028,P,20150401,,1
G8934842,M88018,P,20090316,20100630,1
G8934842,M91010,P,20100701,20150331,1
G8935063,Y00056,P,20150312,,1
G8935496,A83610,P,20090414,20101010,1
G8935496,M89002,P,20150420,,1
G8935496,Y02757,P,20110101,20150331,1
G8935740,C83615,P,20150301,,1
G8935836,K81047,P,20100501,20130829,1
G8935836,K81051,P,20090406,20100430,1
G8935836,Y04333,P,20130903,20150331,1
G8936129,M85019,P,20090501,20150331,1
G8936215,N82669,P,20090701,20150331,1
G8937577,M81024,P,20150401,,1
G8937773,P91021,P,20090601,20150331,1
G8940034,Y02708,P,20090801,20150331,1
G8940034,Y03602,P,20150401,,1
G8940302,J81028,P,20090806,20150331,1
G8940302,J82072,P,20150401,,1
G8940364,M85063,P,20150301,,1
G8940436,A86011,P,20150501,,1
G8940436,Y02711,P,20090829,20150429,1
G8940481,H81025,P,20130312,20150314,1
G8940481,J82181,P,20121201,20130307,1
G8941231,G82115,P,20150401,,1
G8942469,H83006,P,20100901,20120619,1
G8942469,H83020,P,20120625,20130908,1
G8942469,H84623,P,20130909,20150331,1
G8942469,M83715,P,20090701,20100531,1
G8942706,L84047,P,20150401,,1
G8943099,A82027,P,20090701,20150331,1
G8943886,A83024,P,20150427,,1
G8944461,F86036,P,20090901,20150228,1
G8945864,J82023,P,20150401,,1
G8945864,J82088,P,20091001,20150331,1
G8946384,A89030,P,20090810,20120309,1
G8946384,A89035,P,20130101,20150503,1
G8947488,E83008,P,20150301,,1
G8947608,L84047,P,20150401,,1
G8947804,B81056,P,20091101,20100101,1
G8947804,F84724,P,20140102,20150228,1
G8948290,Y02650,P,20091103,20150301,1
G8948685,M82009,P,20100101,20150402,1
G8949167,Y00198,P,20091119,20150331,1
G8949208,M85163,P,20150201,,1
G8949624,D82071,P,20150301,,1
G8950206,L81101,P,20150415,,1
G9001392,M84003,P,19900122,20150331,1
G9003026,C83656,P,20150301,20150331,1
G9003648,E81005,P,19900401,20150331,1
G9005200,M82031,P,19900405,20150401,1
G9005341,D81006,P,19910701,20150531,1
G9005341,D81026,P,20150601,,1
G9005341,D81063,P,19900401,19910630,1
G9009132,B85031,P,20150413,,1
G9010965,C83045,P,19900901,20150331,1
G9011052,H81050,P,19901001,20000731,1
G9011052,J82102,P,20051001,20150331,1
G9014749,L84042,P,19901212,20150331,1
G9030141,K84051,P,20150401,,1
G9030141,K84074,P,20100201,20150308,1
G9030141,K84077,P,20150309,20150331,1
G9030299,M84023,P,20150301,,1
G9031630,Y02669,P,20150301,,1
G9031647,E83017,P,20150301,,1
G9031647,E83024,P,20100201,20150228,1
G9031692,L81015,P,20150401,,1
G9031692,L81092,P,20100201,20150331,1
G9032507,C83007,P,20131101,20150331,1
G9032507,D81034,P,20100401,20131031,1
G9032545,J82058,P,20100401,20150304,1
G9032710,W93064,P,20150401,,1
G9032837,E84075,P,20100310,20150616,1
G9033845,C83655,P,20150301,20150331,1
G9033845,Y04944,P,20150401,,1
G9034011,G82110,P,20150302,,1
G9035782,H81070,P,20150325,,1
G9035809,M81042,P,20100809,20150331,1
G9035861,L82054,P,20100601,20150228,1
G9037117,A81622,P,20100601,20101031,1
G9037117,A83011,P,20101101,20121231,1
G9037117,A83027,P,20130101,20130212,1
G9037117,A83068,P,20130311,20150430,1
G9037117,A89023,P,20150501,,1
G9038400,G82158,P,20150401,,1
G9038486,Y02640,P,20100705,20150331,1
G9038486,Y04969,P,20150401,,1
G9038620,B86020,P,20150316,,1
G9038699,F85020,P,20150201,,1
G9039016,K82073,P,20100816,20150318,1
G9039683,P81087,P,20150323,,1
G9039683,P82016,P,20100809,20150320,1
G9040753,P81732,P,20100906,20150131,1
G9040753,P82016,P,20150201,,1
G9040904,H82615,P,20100809,20150905,1
G9041015,N81012,P,20130313,20150331,1
G9041015,N81017,P,20100801,20130228,1
G9041242,M82003,P,20131202,20150329,1
G9041242,M82018,P,20150330,,1
G9041345,L81026,P,20120508,20150328,1
G9041345,L81062,P,20111121,20120501,1
G9041345,L81067,P,20150402,,1
G9041345,Y02578,P,20100804,20101206,1
G9041589,A82052,P,20150217,,1
G9041754,A83027,P,20100804,20131031,1
G9041754,A88003,P,20131104,20150507,1
G9041754,A89018,P,20150511,,1
G9042944,G81009,P,20150401,,1
G9042982,P84035,P,20100901,20150331,1
G9042982,P84052,P,20150401,,1
G9043062,L82040,P,20141101,20150331,1
G9043062,L82055,P,20101001,20110331,1
G9043062,L82055,P,20120501,20140516,1
G9043275,L83014,P,20140106,20140331,1
G9043275,L83032,P,20141201,20150331,1
G9043275,L83069,P,20100901,20130831,1
G9043330,A81026,P,20100914,20110731,1
G9043330,G85012,P,20111024,20130228,1
G9043330,G85133,P,20130301,20150417,1
G9043488,A83023,P,20120213,20150331,1
G9043488,A83038,P,20100906,20120203,1
G9044355,M82018,P,20111101,20150331,1
G9044355,M82035,P,20150401,,1
G9044599,F86627,P,20110201,20150228,1
G9044939,J83030,P,20150413,,1
G9044939,W93628,P,20101001,20150331,1
G9046395,A83009,P,20110815,20140918,1
G9046395,A84025,P,20100901,20110811,1
G9046395,A86021,P,20140919,20150515,1
G9046508,J83037,P,20110901,20150405,1
G9047547,W98026,P,20101101,20150315,1
G9048012,L83030,P,20150401,,1
G9048012,L83109,P,20101101,20150331,1
G9048218,G81037,P,20140626,20150228,1
G9048218,H82012,P,20101004,20111003,1
G9048218,H82091,P,20150301,,1
G9048287,B82060,P,20101018,20150503,1
G9048971,M82054,P,20101201,20150430,1
G9049305,H81069,P,20101207,20150228,1
G9049305,K81092,P,20150302,,1
G9049532,D81006,P,20110131,20150531,1
G9049532,D81026,P,20150601,,1
G9100105,K83003,P,19910101,19980731,1
G9100105,K83055,P,19990101,20150331,1
G9100387,J81064,P,19920102,19991130,1
G9100387,J84016,P,19910101,19920101,1
G9100387,L83040,P,20001201,20150331,1
G9102176,N84014,P,19910124,20150331,1
G9104491,C81627,P,19990401,20150804,1
G9104491,C81649,P,19910401,19990331,1
G9104817,L82009,P,19910401,20150331,1
G9105629,D82051,P,19910404,20150430,1
G9105997,K81015,P,20130401,20150331,1
G9105997,K81020,P,20061127,20110310,1
G9105997,K82045,P,19910401,19970131,1
G9107566,M85002,P,19910801,20150228,1
G9107889,N83023,P,19910701,20150331,1
G9107968,G82039,P,20131201,20150321,1
G9107968,G82063,P,20150325,,1
G9107968,G82082,P,19910701,19980228,1
G9107968,G82138,P,19980301,20131130,1
G9108141,B81003,P,20020102,20080516,1
G9108141,B81019,P,19910801,20010731,1
G9108141,C83085,P,20130901,20150407,1
G9111880,D81006,P,20061101,20150531,1
G9111880,D81026,P,20150601,,1
G9111880,K82019,P,19910909,20061031,1
G9111907,F81048,P,19911001,19920630,1
G9111907,G85028,P,19930719,20150331,1
G9111907,G85097,P,19921201,19930718,1
G9112740,N81109,P,19920102,20150401,1
G9112740,N81633,P,19911001,19920101,1
G9113631,A85009,P,19911011,19930820,1
G9113631,K84030,P,20150401,,1
G9113631,K84039,P,19971219,20150331,1
G9114209,W95051,P,20030101,20150331,1
G9114209,W95079,P,19940501,20021231,1
G9114209,W95089,P,19911101,19940430,1
G9130553,H81132,P,20110105,20150401,1
G9130711,D81006,P,20110131,20110731,1
G9130711,D81006,P,20111201,20150531,1
G9130711,D81026,P,20150601,,1
G9131176,G81634,P,20130701,20131212,1
G9131176,G82114,P,20150303,,1
G9131176,G82137,P,20120701,20120731,1
G9131176,G82715,P,20131213,20150226,1
G9131853,C83644,P,20150301,20150331,1
G9131853,Y04945,P,20150401,,1
G9131949,C83001,P,20140101,20140531,1
G9131949,C84021,P,20110316,20131231,1
G9131949,Y02181,P,20140609,20150510,1
G9131949,Y02833,P,20150511,,1
G9132146,L81015,P,20150401,,1
G9132146,L81092,P,20110201,20150331,1
G9134155,D82009,P,20110404,20120810,1
G9134155,D82023,P,20150407,,1
G9134155,D82030,P,20120813,20140331,1
G9134155,D82100,P,20141101,20150331,1
G9134791,E82006,P,20150201,,1
G9135761,F84009,P,20150401,,1
G9137206,M83012,P,20150401,,1
G9137615,A82041,P,20110711,20130219,1
G9137615,A82623,P,20130220,20150228,1
G9137653,L81050,P,20110704,20150329,1
G9137653,L81086,P,20150330,,1
G9138159,C82628,P,20150326,,1
G9138252,K84030,P,20110803,20130430,1
G9138252,K84030,P,20150401,,1
G9138252,K84039,P,20130501,20150331,1
G9139215,N82110,P,20110803,20150331,1
G9139686,L81040,P,20150201,,1
G9140639,F81042,P,20150201,,1
G9140639,F81741,P,20110817,20120518,1
G9140639,F84087,P,20120903,20150131,1
G9141135,E85083,P,20150301,,1
G9142480,J81050,P,20150302,,1
G9143230,C81041,P,20150302,,1
G9143711,G85028,P,20110809,20150313,1
G9143869,Y00243,P,20150301,,1
G9143993,C82098,P,20150416,,1
G9144066,C81017,P,20150401,,1
G9144107,L81649,P,20150309,,1
G9144262,F84004,P,20140101,20140216,1
G9144262,F84004,P,20140512,20140615,1
G9144262,F84006,P,20140901,20150331,1
G9144262,F84668,P,20110905,20111006,1
G9144262,F84736,P,20120201,20130217,1
G9144262,F84749,P,20130218,20131231,1
G9144592,K81045,P,20130508,20140331,1
G9144592,K81047,P,20110803,20130507,1
G9144592,K81065,P,20140401,20150331,1
G9144798,J82004,P,20111020,20130228,1
G9144798,J82055,P,20150401,,1
G9144798,J82175,P,20130301,20150331,1
G9145359,B83029,P,20110927,20121031,1
G9145359,F84022,P,20141015,20150318,1
G9145359,G83067,P,20130301,20130731,1
G9145988,G82681,P,20150302,,1
G9146185,D83001,P,20111031,20120620,1
G9146185,D83057,P,20130204,20150331,1
G9146233,F84122,P,20110901,20140731,1
G9146233,Y00445,P,20141001,20150331,1
G9146611,L83023,P,20111101,20150415,1
G9147179,C86020,P,20120701,20150331,1
G9147179,C86626,P,20111101,20111231,1
G9147265,F82009,P,20111001,20150331,1
G9147461,Y02274,P,20111012,20150331,1
G9147564,M85092,P,20111011,20150331,1
G9147698,G83025,P,20120101,20150320,1
G9147698,G83052,P,20150401,,1
G9148383,M83062,P,20140401,20150228,1
G9148383,M85062,P,20150311,,1
G9148383,Y02354,P,20120109,20130831,1
G9200452,F84021,P,19970101,20150228,1
G9200452,F85676,P,20150301,,1
G9200452,G83067,P,19920101,19951231,1
G9201398,A84026,P,19920205,20131024,1
G9201398,A84029,P,20131025,20150523,1
G9203596,L81124,P,20150401,,1
G9203998,L81123,P,19920406,20150331,1
G9205608,W97017,P,19920501,20150430,1
G9206654,M85066,P,19920731,20080731,1
G9206654,M85079,P,20080801,20150331,1
G9208151,M85002,P,19960601,20150228,1
G9208151,M85178,P,20150301,,1
G9208151,M87005,P,19920801,19950131,1
G9208151,M87027,P,19950215,19960430,1
G9208223,E85064,P,19940101,19940731,1
G9208223,E85120,P,19920709,19930705,1
G9208223,M92009,P,19960401,20150430,1
G9210026,E81036,P,20030113,20100831,1
G9210026,E82035,P,19920801,20021231,1
G9210026,Y02669,P,20120301,20150331,1
G9211979,M84001,P,19921002,20031231,1
G9211979,Y02640,P,20100324,20150331,1
G9212286,L82012,P,20081101,20150331,1
G9212286,L82028,P,19921003,20060430,1
G9212286,L82052,P,20060601,20080507,1
G9212523,G85089,P,19921001,19931031,1
G9212523,H81133,P,20100801,20150331,1
G9212523,H85031,P,19931101,19941031,1
G9230044,H83020,P,20150107,20150402,1
G9230044,H85683,P,20120110,20140619,1
G9230312,G82114,P,20150201,,1
G9230707,E85050,P,20150401,,1
G9231423,P83008,P,20150401,,1
G9231454,Y01719,P,20120101,20150331,1
G9231478,A83007,P,20150201,,1
G9232060,F82018,P,20120601,20150331,1
G9232101,G82057,P,20130402,20150430,1
G9232101,G82165,P,20150501,,1
G9232101,G82630,P,20120201,20120731,1
G9232101,G82686,P,20120801,20130228,1
G9232314,G82729,P,20120221,20150306,1
G9232314,Y04333,P,20150309,,1
G9233016,J82083,P,20120401,20150331,1
G9233418,L83016,P,20150201,20150228,1
G9233724,A81034,P,20120423,20150630,1
G9234488,B85001,P,20150316,,1
G9235757,C82107,P,20140429,20150331,1
G9235757,C82122,P,20120606,20140401,1
G9236222,L81058,P,20120501,20150228,1
G9236648,D81057,P,20130730,20150331,1
G9236679,H84006,P,20120613,20150331,1
G9236813,K81030,P,20120903,20150331,1
G9236954,M81008,P,20120619,20150331,1
G9236954,M81011,P,20150401,,1
G9237560,M85735,P,20150201,20150227,1
G9237766,J82085,P,20120701,20150228,1
G9238781,H81062,P,20150401,,1
G9238781,H81084,P,20120801,20150331,1
G9238884,W93029,P,20150401,,1
G9239696,P92024,P,20150401,,1
G9240759,A84044,P,20120801,20150331,1
G9241114,G81061,P,20120801,20150410,1
G9241114,H82096,P,20150416,,1
G9241970,H82643,P,20120801,20150331,1
G9243752,F85676,P,20150201,,1
G9243941,K81026,P,20150201,,1
G9243972,F84016,P,20120901,20150331,1
G9244643,P81040,P,20150401,,1
G9244643,P81213,P,20121020,20150331,1
G9244856,J82171,P,20120903,20150417,1
G9244966,C81012,P,20150324,,1
G9244966,C85010,P,20120920,20150323,1
G9245280,W94046,P,20121101,20150331,1
G9245321,J82008,P,20141001,20150331,1
G9245321,J82063,P,20130401,20140930,1
G9245321,J82127,P,20121001,20130331,1
G9245936,L83078,P,20150401,,1
G9245981,L83108,P,20140301,20150228,1
G9245981,L83130,P,20150301,,1
G9246322,K84030,P,20150401,,1
G9246322,K84039,P,20120903,20150331,1
G9247172,K81075,P,20140922,20150228,1
G9247172,K81083,P,20121016,20121017,1
G9247835,G83021,P,20150205,,1
G9247835,G83027,P,20121016,20130503,1
G9247835,Y03755,P,20130506,20150204,1
G9247873,G84023,P,20150301,,1
G9248166,C81100,P,20121017,20141115,1
G9248166,K82007,P,20141201,20150331,1
G9248678,F82008,P,20121105,20150430,1
G9249002,M85031,P,20130101,20150330,1
G9249002,M87030,P,20150331,,1
G9249167,H81069,P,20150302,,1
G9249167,K81030,P,20121119,20150301,1
G9250062,J82130,P,20150401,,1
G9250464,L83064,P,20150202,,1
G9301803,K81036,P,19930201,20150331,1
G9302206,C81095,P,19930204,19930731,1
G9302206,M81062,P,19931006,19961231,1
G9302206,M83031,P,19970101,20150331,1
G9305711,D83012,P,19930701,20150331,1
G9305917,G83006,P,19930701,20030630,1
G9305917,G83015,P,20031101,20040630,1
G9305917,G83057,P,20040701,20150331,1
G9306138,M84012,P,19930701,20150330,1
G9307397,C88072,P,19930801,20150331,1
G9309667,L81055,P,20101001,20131009,1
G9309667,L83034,P,20150105,20150401,1
G9309667,L83074,P,20131104,20141205,1
G9309667,W93042,P,19930901,19940617,1
G9310232,D82054,P,19940101,20150331,1
G9310988,A83008,P,19931001,20000930,1
G9310988,A83021,P,20001001,20150731,1
G9313273,M91008,P,19931210,20150401,1
G9313606,J83059,P,19940101,20150331,1
G9330047,K81610,P,20130205,20140804,1
G9330047,Y04333,P,20140806,20150311,1
G9330274,D82023,P,20130122,20150410,1
G9330559,L85003,P,20130102,20150420,1
G9330690,J82072,P,20130121,20141020,1
G9330690,J82074,P,20141027,20150331,1
G9331282,B81005,P,20150501,,1
G9331282,B81065,P,20130101,20150430,1
G9331828,G82154,P,20150420,,1
G9333222,J81025,P,20150201,20150322,1
G9333222,J81073,P,20150401,,1
